user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
21391,21,20,8,70,7,2,2
21396,69,60,40,393,21,108,2
21398,12,11,5,16,2,1,2
21408,10,9,2,18,1,0,1
21409,1,1,0,1,0,0,1
21410,1,1,0,1,0,0,1
21423,2,2,1,2,0,0,1
21425,77,76,47,155,31,26,2
21428,1,1,0,1,0,0,1
21432,9,8,2,9,1,0,1
21436,1,1,0,1,0,0,1
21437,1,0,1,1,0,0,1
21444,123,117,71,129,40,1,1
21448,1,1,0,1,0,0,1
21450,1,1,0,1,0,0,1
21461,1,0,1,1,0,0,1
21463,1,1,0,1,0,0,1
21464,1,1,0,1,0,0,1
21466,63,58,27,87,20,13,3
21467,1,1,0,1,0,0,1
21471,3,2,1,3,0,0,1
21474,1,1,0,1,0,0,1
21484,9,9,2,11,2,0,1
21485,14,12,5,31,2,0,1
21489,1,1,0,1,0,0,1
21494,1,1,0,1,0,0,1
21495,1,0,0,1,0,0,1
21496,8,8,2,15,2,0,1
21497,1,1,0,1,0,0,1
21501,1,1,0,2,0,0,1
21512,107,107,41,199,38,43,3
21513,41,40,17,96,15,6,2
21515,1,1,0,1,0,0,1
21524,32,26,15,55,3,1,2
21528,4,4,1,5,1,0,2
21529,94,88,44,123,30,10,2
21534,1,1,0,1,0,0,1
21535,1,1,0,1,0,0,1
21538,1,1,0,1,0,0,1
21544,13,12,3,18,2,0,2
21546,23,17,7,43,0,0,1
21553,1,1,0,1,0,0,1
21572,36,36,13,51,13,5,1
21578,8,8,2,8,2,0,1
21579,4,4,2,4,2,0,1
21582,1,1,0,1,0,0,1
21590,2,2,0,2,0,0,1
21592,1,1,0,1,0,0,1
21595,40,38,19,48,13,23,2
21598,1,1,0,1,0,0,1
21604,1,1,0,1,0,0,1
21605,24,22,10,24,8,13,2
21607,1,1,0,1,0,0,1
21608,13,11,5,14,1,0,1
21610,10,8,2,13,0,0,1
21611,41,31,11,42,1,0,1
21612,1,1,0,1,0,0,1
21615,41,25,19,45,2,6,2
21623,1,1,0,1,0,0,1
21624,11,7,14,18,1,19,1
21630,1,1,0,2,0,0,2
21633,1,0,1,2,0,0,2
21635,1,1,0,1,0,0,1
21638,1,1,0,1,0,0,1
21642,1,1,0,1,0,0,1
21644,10,10,3,17,2,1,1
21646,8,8,0,12,0,0,2
21649,1,1,0,2,0,0,1
21654,63,51,30,173,13,6,3
21656,1,1,0,1,0,0,1
21659,61,61,34,101,27,99,2
21662,1,1,0,1,0,0,1
21670,3,2,1,4,0,0,1
21672,10,10,3,10,2,1,1
21674,28,28,9,37,9,11,1
21675,27,27,11,55,10,1,2
21678,1,1,0,2,0,0,1
21685,151,135,56,151,40,0,1
21697,1,1,0,1,0,0,1
21699,17,12,5,31,0,0,1
21707,1,1,0,1,0,0,1
21712,1,0,1,1,0,0,1
21714,11,10,3,13,2,0,1
21715,1,1,0,1,0,0,1
21717,9,9,2,9,2,0,1
21718,1,1,0,1,0,0,1
21720,10,10,5,16,2,3,1
21723,1,1,0,1,0,0,1
21736,41,40,16,103,13,24,3
21742,1,1,0,1,0,0,1
21746,1,1,0,1,0,0,1
21748,1,0,1,1,0,0,1
21754,3,3,0,3,0,0,1
21755,9,9,2,12,2,0,2
21757,7,7,0,8,0,0,1
21758,1,1,0,1,0,0,1
21759,2,2,1,3,0,0,1
21765,9,9,2,39,2,0,3
21768,9,7,2,10,0,0,2
21777,29,29,9,38,9,9,2
21778,1,1,0,1,0,0,1
21780,1,1,0,1,0,0,1
21787,6,4,2,7,0,0,1
21801,83,70,49,148,14,23,1
21804,81,80,37,133,32,38,1
21805,2,2,0,2,0,0,1
21806,1,1,0,1,0,0,1
21814,3,3,0,3,0,0,1
21821,50,50,19,73,19,13,2
21828,41,40,16,44,15,6,2
21836,1,1,0,1,0,0,1
21839,1,1,0,1,0,0,1
21849,1,1,0,1,0,0,1
21851,8,7,2,8,0,0,1
21852,1,0,1,2,0,0,1
21858,2,2,0,2,0,0,2
21859,1,1,0,1,0,0,1
21861,1,1,0,1,0,0,1
21864,4,4,0,4,0,0,1
21866,16,16,5,23,5,0,1
21870,1,1,0,1,0,0,1
21873,9,9,2,9,2,0,1
21878,1,1,0,1,0,0,1
21880,1,1,0,1,0,0,1
21883,4,3,1,6,0,0,1
21888,6,6,0,6,0,0,1
21890,62,54,25,106,16,16,2
21891,1,1,0,1,0,0,1
21892,36,36,13,43,13,4,1
21895,17,14,4,21,1,0,1
21901,20,20,7,22,7,1,1
21905,41,40,23,57,16,22,2
21906,1,1,0,1,0,0,1
21909,10,10,2,13,2,0,2
21911,1,1,0,1,0,0,1
21912,1,1,0,1,0,0,1
21918,1,1,0,1,0,0,1
21919,1,0,1,1,0,0,1
21924,6,6,3,7,2,1,2
21927,1,1,0,1,0,0,1
21928,61,61,27,75,27,24,2
21932,1,1,0,1,0,0,1
21941,36,36,14,75,13,14,3
21944,1,1,0,1,0,0,1
21945,1,0,1,1,0,0,1
21948,1,1,0,1,0,0,1
21953,1,1,0,1,0,0,1
21965,9,9,2,15,2,0,1
21966,32,32,11,81,10,2,3
21974,1,1,0,1,0,0,1
21983,15,14,8,21,4,0,1
21987,8,8,2,10,2,0,1
21992,1,1,0,1,0,0,1
22000,3,3,0,4,0,0,2
22001,3,2,1,3,0,0,1
22007,9,9,2,9,2,0,1
22008,1,1,0,1,0,0,1
22019,23,23,8,33,8,1,2
22020,2,2,0,3,0,0,2
22026,27,27,11,27,9,10,3
22030,1,0,1,1,0,0,1
22032,1,0,1,1,0,0,1
22036,1,1,0,1,0,0,1
22039,1,1,0,1,0,0,1
22048,1,0,1,1,0,0,1
22050,1,1,0,1,0,0,1
22051,17,16,10,22,5,5,1
22056,1,1,0,1,0,0,1
22057,13,10,3,24,0,0,2
22061,6,6,2,16,2,0,2
22075,1,0,1,1,0,0,1
22082,7,7,3,8,2,1,1
22084,2,2,0,2,0,0,1
22095,1,1,0,1,0,0,1
22096,1,0,1,2,0,0,1
22102,1,1,0,1,0,0,1
22111,2,2,0,3,0,0,1
22113,30,29,12,35,9,2,1
22116,1,1,0,4,0,0,2
22125,1,1,0,1,0,0,1
22128,1,1,0,1,0,0,1
22132,2,2,0,2,0,0,1
22133,1,1,0,1,0,0,1
22139,2,2,0,2,0,0,1
22141,1,1,0,1,0,0,1
22142,1,1,0,1,0,0,1
22144,1,1,0,1,0,0,1
22151,24,17,16,54,2,7,1
22160,1,1,0,1,0,0,1
22168,1,1,0,1,0,0,1
22169,1,0,0,1,0,0,1
22170,1,1,0,1,0,0,1
22172,2,0,1,4,0,0,1
22174,1,0,1,1,0,0,1
22177,1,1,0,1,0,0,1
22178,13,10,5,14,2,3,1
22189,1,1,0,1,0,0,1
22199,3,2,1,4,0,0,1
22200,1,1,0,1,0,0,1
22201,20,20,7,20,7,6,1
22204,1,0,1,1,0,0,1
22209,1,0,1,1,0,0,1
22210,1,1,0,1,0,0,1
22215,31,30,10,57,9,47,3
22217,1,1,0,1,0,0,1
22228,7,7,0,7,0,0,1
22230,1,1,0,1,0,0,1
22239,11,10,2,12,1,1,1
22246,1,1,0,1,0,0,1
22252,1,0,1,1,0,0,1
22253,18,17,6,21,5,4,1
22255,1,1,0,1,0,0,1
22265,1,1,0,1,0,0,1
22268,1,1,0,2,0,0,2
22272,1,1,0,1,0,0,1
22273,1,1,0,1,0,0,1
22274,17,17,5,34,5,0,3
22287,61,61,32,76,27,4,1
22290,49,49,19,60,19,13,2
22293,1,1,0,1,0,0,1
22294,8,6,2,12,0,0,1
22296,7,3,4,12,0,1,1
22297,13,11,0,13,0,0,1
22304,1,0,1,1,0,0,1
22309,12,12,2,29,2,0,1
22320,1,0,1,2,0,0,1
22323,2,2,0,5,0,0,1
22334,5,4,2,7,0,0,1
22336,1,1,0,1,0,0,1
22340,1,1,0,1,0,0,1
22354,4,4,0,4,0,0,1
22355,40,39,16,97,13,6,3
22357,16,16,6,18,5,1,1
22358,61,59,24,120,22,6,3
22361,10,10,3,13,2,1,1
22365,1,0,1,1,0,0,1
22366,2,2,0,2,0,0,1
22367,1,1,0,1,0,0,1
22368,1,0,1,1,0,0,1
22378,1,1,0,1,0,0,1
22380,1,1,0,1,0,0,1
22383,1,1,0,1,0,0,1
22404,1,0,1,1,0,0,1
22406,55,53,19,73,17,11,3
22409,6,6,2,6,2,0,1
22410,1,1,0,1,0,0,1
22413,1,0,1,2,0,0,1
22414,27,27,9,34,9,1,3
22421,1,1,0,1,0,0,1
22425,1,1,0,1,0,0,1
22436,1,1,0,1,0,0,1
22438,26,26,9,33,9,1,1
22440,1,1,0,1,0,0,1
22441,10,9,2,12,1,0,1
22446,1,1,0,1,0,0,1
22448,6,6,2,7,2,0,1
22449,1,1,0,1,0,0,1
22452,55,51,24,69,17,7,2
22454,22,18,9,24,4,11,2
22455,21,21,9,28,7,7,3
22458,1,0,1,1,0,0,1
22466,11,11,2,11,2,0,2
22469,1,1,0,1,0,0,1
22481,1,1,0,1,0,0,1
22484,3,3,0,3,0,0,1
22485,1,1,0,1,0,0,1
22487,6,5,4,6,1,2,1
22491,27,26,12,29,10,1,2
22493,12,12,2,16,2,0,1
22496,1,1,0,1,0,0,1
22497,4,3,1,5,0,0,1
22500,1,1,0,1,0,0,1
22508,10,9,2,10,1,1,1
22516,10,10,3,11,2,1,2
22517,1,1,0,1,0,0,1
22529,1,0,0,1,0,0,1
22532,16,16,5,16,5,0,1
22534,1,1,0,1,0,0,1
22540,34,31,14,64,9,42,2
22548,45,39,26,154,14,41,3
22553,1,1,0,1,0,0,1
22554,3,3,1,3,1,0,1
22558,6,5,1,6,0,0,1
22561,2,2,0,5,0,0,3
22564,1,1,0,1,0,0,1
22567,1,0,1,1,0,0,1
22578,1,1,0,1,0,0,1
22599,2,2,0,3,0,0,1
22600,11,11,2,14,2,0,1
22605,1,1,0,1,0,0,1
22607,5,1,4,6,0,0,1
22612,1,1,0,1,0,0,1
22616,3,3,0,8,0,0,2
22618,1,0,0,1,0,0,1
22625,1,1,0,1,0,0,1
22643,5,4,2,5,1,0,1
22644,1,1,0,1,0,0,1
22649,1,1,0,1,0,0,1
22650,11,11,2,11,2,0,1
22663,9,9,2,9,2,0,1
22665,16,14,5,46,3,2,1
22674,1,1,0,2,0,0,2
22677,9,9,2,9,2,0,1
22680,1,1,0,1,0,0,1
22698,1,1,0,1,0,0,1
22704,1,1,0,1,0,0,1
22709,56,55,22,245,21,28,2
22711,8,5,3,9,0,0,1
22715,40,35,17,69,10,43,3
22717,2,2,0,3,0,0,1
22719,1,0,0,1,0,0,1
22721,2,2,0,3,0,0,1
22728,10,9,2,10,1,0,1
22735,7,7,2,8,2,0,2
22741,1,1,0,1,0,0,1
22746,8,6,2,8,0,0,1
22747,3,3,0,3,0,0,1
22753,6,4,2,6,0,0,1
22755,4,4,1,4,1,0,1
22757,61,61,29,100,28,15,1
22758,6,5,2,6,1,0,1
22760,12,12,2,14,2,0,1
22763,1,0,1,1,0,1,1
22770,19,16,7,84,4,7,1
22772,2,2,0,3,0,0,2
22774,31,30,10,62,9,11,3
22775,22,21,12,35,9,2,3
22779,1,0,1,1,0,0,1
22781,1,1,0,1,0,0,1
22782,25,25,11,70,10,23,3
22785,1,1,0,1,0,0,1
22787,1,1,0,1,0,0,1
22789,1,1,0,2,0,0,1
22792,6,5,2,12,0,0,2
22793,1,0,1,1,0,0,1
22795,1,0,1,1,0,0,1
22796,25,25,9,37,9,4,2
22808,29,29,12,43,9,4,3
22816,1,1,0,1,0,0,1
22821,9,9,2,10,2,0,2
22825,1,1,0,1,0,0,1
22832,1,1,0,1,0,0,1
22835,1,0,1,1,0,0,1
22839,27,27,9,48,9,0,3
22854,21,13,7,31,0,1,3
22855,10,10,2,25,2,0,2
22860,1,1,0,1,0,0,1
22867,1,1,0,1,0,0,1
22875,44,44,19,61,17,49,2
22877,1,0,1,1,0,0,1
22879,9,9,2,9,2,0,1
22888,1,1,0,1,0,0,1
22889,9,9,2,13,2,0,1
22890,13,12,4,22,2,0,1
22894,1,1,0,1,0,0,1
22907,34,33,10,51,9,4,2
22915,37,36,16,55,12,21,2
22919,4,4,0,7,0,0,1
22935,16,12,4,17,0,0,1
22949,6,6,1,6,1,0,1
22950,19,18,6,30,5,0,1
22953,21,21,7,28,7,5,1
22957,9,9,0,10,0,0,1
22959,1,1,0,1,0,0,1
22961,10,9,4,11,1,2,1
22963,24,22,9,57,7,4,2
22978,1,1,0,1,0,0,1
22980,1,0,1,2,0,0,1
22982,1,0,1,1,0,0,1
22995,1,1,0,1,0,0,1
23000,1,1,0,1,0,0,1
23001,1,1,0,1,0,0,1
23003,6,6,2,6,2,0,1
23008,27,27,10,57,9,1,3
23013,1,1,0,1,0,0,1
23022,15,13,6,28,3,2,1
23026,1,1,0,1,0,0,1
23032,6,6,0,7,0,0,1
23033,18,17,6,19,5,0,2
23040,8,7,7,12,3,0,1
23041,1,1,0,1,0,0,1
23048,17,16,12,27,9,11,1
23050,1,1,0,1,0,0,1
23052,1,1,0,1,0,0,1
23058,1,1,0,1,0,0,1
23071,2,1,1,7,0,0,1
23084,52,48,20,118,14,37,2
23092,32,29,19,112,8,26,3
23094,1,1,0,1,0,0,1
23098,6,6,3,8,2,1,1
23099,1,0,1,1,0,0,1
23102,1,0,0,1,0,0,1
23107,5,4,2,5,1,0,1
23109,1,0,1,1,0,0,1
23110,1,1,0,1,0,0,1
23114,1,1,0,1,0,0,1
23118,17,16,5,32,4,0,1
23121,2,0,2,4,0,1,1
23125,1,0,1,1,0,0,1
23128,1,1,0,1,0,0,1
23133,1,1,0,1,0,0,1
23135,1,1,0,1,0,0,1
23140,20,20,7,28,7,2,2
23143,4,4,2,4,1,0,1
23146,4,4,2,7,1,0,2
23154,1,1,0,1,0,0,1
23162,3,3,0,3,0,0,1
23181,10,10,2,18,2,0,1
23183,1,1,0,1,0,0,1
23199,1,1,0,1,0,0,1
23203,1,1,0,1,0,0,1
23204,1,1,0,1,0,0,1
23205,1,1,0,1,0,0,1
23208,1,1,0,1,0,0,1
23209,2,2,1,2,0,0,1
23213,15,14,9,27,5,3,1
23214,37,37,18,82,16,4,1
23228,1,1,0,1,0,0,1
23236,1,1,0,1,0,0,1
23242,1,1,0,1,0,0,1
23245,25,25,10,28,9,4,1
23247,14,13,4,14,3,0,1
23252,1,1,0,1,0,0,1
23253,1,1,0,1,0,0,1
23268,11,11,2,19,2,0,1
23273,14,13,7,16,6,3,2
23275,51,51,19,66,19,2,2
23282,17,16,8,53,6,2,3
23284,11,10,3,12,2,0,1
23285,4,3,1,8,0,0,1
23297,20,20,7,23,7,0,3
23299,10,6,5,15,1,0,2
23303,26,25,16,94,8,30,2
23306,1,1,0,1,0,0,1
23316,12,9,3,25,0,0,1
23333,5,4,2,7,1,0,1
23334,3,2,1,3,0,0,1
23346,9,7,2,11,0,0,1
23347,14,13,4,16,3,0,2
23350,2,2,1,3,0,0,1
23357,9,9,2,10,2,0,2
23360,3,3,0,3,0,0,1
23363,1,1,0,1,0,0,1
23368,1,1,0,1,0,0,1
23371,1,0,1,2,0,0,2
23374,35,31,8,65,4,2,2
23378,1,1,0,1,0,0,1
23386,9,6,3,15,0,1,1
23389,4,3,1,4,0,0,1
23393,1,0,1,1,0,0,1
23397,61,60,70,200,27,49,1
23401,1,0,0,1,0,0,1
23404,1,1,0,1,0,0,1
23410,1,1,0,1,0,0,1
23413,2,2,0,2,0,0,1
23417,1,1,0,1,0,0,1
23424,41,39,16,147,14,32,2
23427,5,3,2,6,0,0,1
23429,17,8,13,22,0,0,1
23437,23,22,10,25,6,9,2
23441,25,25,11,30,9,10,1
23443,1,1,0,1,0,0,1
23446,9,5,4,10,0,0,1
23448,1,1,0,1,0,0,1
23450,16,15,7,40,6,11,3
23452,14,13,5,19,3,0,1
23453,14,11,5,23,2,0,1
23456,9,9,2,9,2,0,1
23462,1,1,0,1,0,0,1
23463,1,0,1,1,0,0,1
23464,1,0,1,1,0,0,1
23466,1,1,0,1,0,0,1
23468,11,10,3,16,2,0,1
23475,1,1,0,1,0,0,1
23476,37,37,19,54,13,17,1
23483,9,9,3,9,2,1,1
23486,19,19,0,21,0,0,1
23489,1,0,1,1,0,0,1
23490,20,20,10,44,9,5,2
23495,11,9,2,18,0,0,1
23498,17,15,6,28,3,3,1
23502,5,5,0,6,0,0,1
23505,1,1,0,1,0,0,1
23518,1,1,0,1,0,0,1
23533,1,1,0,1,0,0,1
23538,28,27,10,54,9,0,2
23544,37,36,20,140,16,39,3
23550,9,9,2,11,2,0,1
23552,1,0,1,1,0,0,1
23554,1,1,0,1,0,0,1
23555,1,0,1,1,0,4,1
23567,19,20,20,29,7,19,2
23568,44,44,18,63,17,7,2
23572,8,8,2,8,2,0,1
23578,1,1,0,1,0,0,1
23579,6,6,2,6,2,0,1
23581,1,0,1,1,0,0,1
23583,1,1,0,1,0,0,1
23589,8,4,4,10,0,0,1
23595,23,23,10,32,8,2,1
23600,37,29,11,56,2,1,1
23604,13,12,3,18,2,0,1
23611,61,61,28,63,27,0,1
23613,1,1,0,1,0,0,1
23616,1,0,1,1,0,0,1
23619,47,44,21,82,16,11,3
23622,8,6,2,8,0,0,1
23625,68,68,39,84,28,17,3
23631,5,4,2,5,1,0,1
23632,1,1,0,1,0,0,1
23636,3,3,0,3,0,0,1
23637,13,12,1,17,0,0,1
23646,1,0,1,1,0,0,1
23647,1,1,0,1,0,0,1
23648,1,0,0,1,0,0,1
23649,1,1,0,1,0,0,1
23658,1,1,0,1,0,0,1
23659,10,10,3,10,2,1,1
23662,1,1,0,1,0,0,1
23663,6,6,3,17,2,1,1
23664,42,41,20,90,16,17,3
23666,143,107,57,247,18,25,3
23670,30,27,11,81,7,2,2
23671,6,6,2,9,2,0,1
23674,1,0,1,1,0,0,1
23678,9,9,2,11,2,0,1
23683,1,1,0,1,0,0,1
23684,1,1,0,1,0,0,1
23690,2,2,0,4,0,0,1
23695,2,2,0,2,0,0,1
23698,18,17,1,31,0,0,2
23702,9,9,2,17,2,0,1
23704,11,10,3,14,3,1,2
23715,19,16,8,29,4,4,2
23716,1,1,0,1,0,0,1
23721,24,23,9,49,8,1,2
23724,1,1,0,1,0,0,1
23730,1,1,0,1,0,0,1
23733,2,2,0,3,0,0,2
23738,9,7,2,9,0,0,1
23745,5,4,1,5,0,0,1
23754,26,22,11,39,1,0,2
23757,21,21,7,25,7,3,2
23758,44,44,17,55,17,18,1
23759,1,1,0,1,0,0,1
23763,9,9,2,13,2,0,2
23773,1,1,0,1,0,0,1
23778,1,1,0,1,0,0,1
23780,1,1,0,1,0,0,1
23784,35,35,9,82,9,4,2
23789,31,30,10,40,9,5,2
23793,46,45,15,130,12,15,2
23794,1,1,0,1,0,0,1
23802,14,14,1,14,1,0,1
23809,10,10,2,12,2,0,3
23813,1,1,0,3,0,0,1
23815,9,9,2,10,2,0,1
23820,41,40,17,64,15,16,2
23821,6,5,2,8,1,0,1
23823,87,87,37,107,36,34,2
23832,11,11,2,23,2,0,2
23833,1,1,0,1,0,0,1
23837,6,5,2,8,1,0,3
23838,1,0,1,1,0,0,1
23841,42,32,18,128,7,34,3
23843,10,10,2,10,2,0,1
23847,6,6,2,13,2,0,3
23848,1,0,1,1,0,0,1
23861,2,2,3,2,2,0,1
23864,1,0,1,1,0,0,1
23867,4,4,1,5,1,0,1
23869,1,1,0,2,0,0,2
23872,1,1,0,1,0,0,1
23882,10,10,2,10,2,0,2
23887,43,42,17,81,16,7,3
23899,1,1,0,1,0,0,1
23907,1,1,0,1,0,0,1
23920,85,64,41,140,14,13,2
23927,2,0,2,4,0,1,1
23932,1,1,0,1,0,0,1
23946,1,0,1,1,0,0,1
23953,2,2,0,2,0,0,1
23964,22,20,12,58,6,54,1
23970,36,36,13,57,13,1,3
23975,1,1,0,1,0,0,1
23977,31,30,12,95,9,0,2
23978,1,1,0,1,0,0,1
23983,1,1,0,4,0,0,3
23989,1,1,0,1,0,0,1
23990,1,1,0,2,0,0,1
23992,1,0,1,1,0,0,1
23997,15,15,2,22,2,0,1
23999,1,1,0,1,0,0,1
24004,1,1,0,1,0,0,1
24012,1,1,0,1,0,0,1
24014,24,20,8,26,2,2,2
24017,1,1,0,1,0,0,1
24019,24,24,12,54,9,2,2
24020,25,23,9,26,7,22,2
24024,1,1,0,1,0,0,1
24027,1,1,0,1,0,0,1
24037,1,1,0,1,0,0,1
24041,8,8,2,9,2,0,1
24043,1,1,0,1,0,0,1
24044,1,1,0,1,0,0,1
24049,15,8,7,17,0,0,1
24050,1,1,0,1,0,0,1
24051,1,1,0,11,0,0,2
24059,1,1,0,1,0,0,1
24061,8,8,2,17,2,0,1
24068,5,4,1,5,0,0,1
24071,1,1,0,2,0,0,1
24073,1,1,0,1,0,0,1
24083,4,4,1,9,1,0,2
24086,24,22,10,75,7,7,3
24109,1,1,0,1,0,0,1
24115,1,1,0,1,0,0,1
24116,1,1,0,1,0,0,1
24118,6,6,2,14,2,0,2
24120,1,1,0,1,0,0,1
24125,24,24,12,73,11,7,2
24132,1,0,0,1,0,0,1
24138,1,0,1,1,0,0,1
24139,1,1,0,1,0,0,1
24146,10,10,10,14,2,8,1
24150,4,4,0,4,0,0,1
24160,14,13,6,16,3,1,1
24163,9,8,2,9,1,0,1
24164,8,8,2,9,2,0,2
24169,179,126,59,191,4,4,1
24176,5,3,2,5,0,0,1
24177,2,2,0,8,0,0,2
24178,1,1,0,1,0,0,1
24179,8,8,2,8,2,0,1
24180,15,14,4,21,2,0,3
24188,1,1,0,1,0,0,1
24190,10,10,2,10,2,0,1
24193,54,51,24,95,18,12,2
24200,1,0,1,1,0,0,1
24205,2,2,0,7,0,0,1
24211,60,60,24,116,24,6,2
24215,9,8,1,29,0,0,1
24216,1,1,0,1,0,0,1
24218,4,4,1,4,1,0,1
24221,41,40,17,53,15,13,3
24223,1,1,0,1,0,0,1
24224,12,12,2,22,2,0,2
24225,1,1,0,1,0,0,1
24226,2,2,0,4,0,0,1
24237,1,1,0,1,0,0,1
24246,42,41,19,83,16,11,3
24251,1,1,0,1,0,0,1
24252,1,0,0,1,0,0,1
24258,1,1,0,1,0,0,1
24261,53,53,19,57,19,5,2
24263,55,41,16,65,1,0,1
24274,1,1,0,1,0,0,1
24275,11,11,2,11,2,0,1
24276,3,3,0,5,0,0,1
24280,1,1,0,1,0,0,1
24289,1,1,0,1,0,0,1
24292,1,1,4,1,0,0,1
24297,9,9,2,10,2,0,1
24300,1,1,0,1,0,0,1
24301,1,1,0,1,0,0,1
24302,6,5,1,9,0,0,1
24303,22,22,10,80,9,9,2
24306,11,11,2,15,2,0,1
24316,1,1,0,1,0,0,1
24317,10,10,2,14,2,0,1
24321,17,16,8,25,4,16,1
24326,13,12,4,16,2,1,2
24334,1,1,0,1,0,0,1
24339,8,8,3,10,2,1,1
24343,1,1,0,1,0,0,1
24344,1,0,0,1,0,0,1
24345,20,17,9,39,4,10,1
24347,1,1,0,1,0,0,1
24349,1,1,0,1,0,0,1
24353,8,8,2,8,2,0,1
24360,1,1,0,1,0,0,1
24361,1,0,1,1,0,0,1
24363,1,1,0,1,0,0,1
24364,10,8,2,11,0,0,2
24370,20,19,8,26,7,10,1
24373,1,1,0,1,0,0,1
24374,29,28,10,54,8,3,3
24376,10,10,2,10,2,0,1
24379,11,11,3,26,2,1,2
24392,33,25,13,59,3,0,2
24397,11,11,2,14,2,0,1
24400,1,1,0,1,0,0,1
24403,1,0,1,1,0,0,1
24406,9,9,2,12,2,0,1
24413,49,42,20,110,11,26,3
24417,33,27,6,65,0,0,1
24418,9,6,3,25,0,0,1
24421,24,24,9,24,9,1,2
24432,1,1,0,1,0,0,1
24437,44,44,25,214,17,9,3
24440,71,71,31,81,29,24,2
24442,39,35,14,74,9,29,3
24443,1,1,0,1,0,0,1
24445,61,60,53,148,26,79,2
24452,22,21,8,57,7,4,2
24453,1,1,0,1,0,0,1
24454,10,10,3,24,2,1,1
24456,1,0,1,1,0,0,1
24457,19,11,6,30,0,0,1
24463,1,1,0,1,0,0,1
24465,1,0,1,1,0,0,1
24468,1,0,1,1,0,0,1
24469,1,1,0,1,0,0,1
24475,3,3,0,5,0,0,1
24485,1,0,1,1,0,0,1
24491,46,36,12,74,2,7,3
24495,1,1,0,1,0,0,1
24498,26,24,9,32,7,5,3
24499,42,41,17,124,15,9,2
24502,21,14,8,44,0,0,1
24505,1,0,1,1,0,0,1
24507,1,1,0,1,0,0,1
24513,22,21,8,40,7,33,1
24516,1,1,0,1,0,0,1
24525,11,11,5,18,2,3,1
24530,1,1,0,6,0,0,3
24532,12,9,3,13,0,0,1
24544,1,0,1,1,0,0,1
24546,38,38,22,75,13,10,3
24547,1,1,0,1,0,0,1
24549,10,10,2,18,2,0,3
24550,11,7,4,13,0,0,1
24554,1,1,0,1,0,0,1
24558,1,1,0,1,0,0,1
24560,1,1,0,1,0,0,1
24562,1,1,0,1,0,0,1
24563,1,1,0,1,0,0,1
24585,77,76,34,154,31,13,2
24598,9,9,2,9,2,0,1
24604,12,12,2,16,2,0,1
24607,5,3,2,8,0,0,1
24608,1,1,0,1,0,0,1
24615,18,18,6,31,5,1,1
24622,1,0,1,1,0,0,1
24623,1,1,0,1,0,0,1
24627,1,0,1,1,0,0,1
24630,31,30,11,63,9,4,2
24632,31,26,6,34,0,0,1
24637,9,9,2,11,2,0,1
24649,1,1,0,2,0,0,2
24653,1,0,1,1,0,0,1
24658,62,42,48,89,8,43,1
24659,6,6,2,8,0,0,1
24664,1,1,0,1,0,0,1
24665,1,1,0,1,0,0,1
24674,1,1,0,1,0,0,1
24681,61,61,33,109,27,48,2
24683,10,8,2,17,0,0,3
24689,20,20,7,22,7,3,1
24691,9,9,2,9,2,0,1
24692,27,27,10,49,9,17,2
24695,1,1,0,1,0,0,1
24698,8,6,3,10,0,2,1
24702,1,1,0,1,0,0,1
24708,18,17,6,20,5,0,2
24710,1,1,0,1,0,0,1
24714,33,29,13,79,8,20,3
24717,1,1,0,1,0,0,1
24730,4,4,0,6,0,0,1
24742,15,14,3,21,2,0,1
24748,2,2,0,3,0,0,1
24753,1,1,0,10,0,0,3
24754,1,1,0,1,0,0,1
24755,12,12,6,12,2,4,1
24760,1,0,1,2,0,0,1
24761,1,0,1,1,0,0,1
24775,1,1,0,1,0,0,1
24776,3,2,1,3,0,0,1
24779,18,17,7,41,5,0,1
24784,1,1,0,2,0,0,1
24787,1,1,0,1,0,0,1
24788,1,0,1,1,0,0,1
24795,4,1,3,6,0,0,1
24796,1,1,0,1,0,0,1
24804,10,10,2,12,2,0,1
24805,13,12,3,20,2,0,2
24806,44,44,18,52,17,7,2
24807,1,1,0,1,0,0,1
24813,27,27,9,32,9,3,1
24818,11,10,2,15,0,0,2
24825,10,10,2,16,2,0,1
24828,1,1,0,1,0,0,1
24829,10,10,2,16,2,0,2
24833,8,6,2,8,0,0,1
24834,1,1,0,1,0,0,1
24839,16,15,3,23,2,0,3
24851,1,1,0,1,0,0,1
24858,1,0,1,1,0,0,1
24860,10,10,2,12,2,0,1
24861,3,2,1,3,0,0,1
24864,1,1,0,1,0,0,1
24865,1,0,1,1,0,0,1
24867,10,8,2,15,0,0,1
24873,1,1,0,1,0,0,1
24874,1,1,0,2,0,0,1
24879,1,1,0,1,0,0,1
24883,1,1,0,1,0,0,1
24884,1,1,0,1,0,0,1
24896,1,1,0,1,0,0,1
24900,1,1,0,1,0,0,1
24906,18,18,5,40,5,5,2
24917,1,1,0,1,0,0,1
24922,2,1,1,3,0,0,1
24926,10,10,2,12,2,0,1
24927,44,44,18,55,17,18,3
24934,3,2,1,3,0,0,1
24941,1,1,0,1,0,0,1
24942,1,1,0,2,0,0,2
24946,25,25,9,34,9,1,3
24951,43,41,10,81,8,16,3
24961,1,1,0,1,0,0,1
